frame,landmark,x,y,z
10,RIGHT_HEEL,0.80903548002243,0.952366948127747,0.32706356048584
10,RIGHT_HIP,0.725632905960083,0.585344970226288,0.13621823489666
10,RIGHT_KNEE,0.741692662239075,0.751678347587585,0.29858124256134
10,RIGHT_SHOULDER,0.745683431625366,0.335163295269012,0.208973288536072
10,RIGHT_WRIST,0.681727945804596,0.457743614912033,0.50080418586731
11,LEFT_ANKLE,0.434997022151947,0.816243529319763,0.323444992303848
11,LEFT_ELBOW,0.579249799251556,0.464181929826736,-0.350580424070358
11,LEFT_HEEL,0.438145875930786,0.855217933654785,0.347931623458862
11,LEFT_HIP,0.605381786823273,0.583082497119904,-0.143489465117455
11,LEFT_KNEE,0.510596573352814,0.713508069515228,0.0884351804852485
11,LEFT_SHOULDER,0.565259575843811,0.341406404972076,-0.265340089797974
11,LEFT_WRIST,0.542310953140259,0.587393045425415,-0.202115148305893
11,RIGHT_ANKLE,0.809884905815125,0.917670428752899,0.17212401330471
11,RIGHT_ELBOW,0.764220535755157,0.423669874668121,0.436096906661987
11,RIGHT_HEEL,0.835288405418396,0.950839459896088,0.169475063681602
11,RIGHT_HIP,0.719027698040009,0.581590354442596,0.142998620867729
11,RIGHT_KNEE,0.748314261436462,0.749169766902924,0.22565084695816
11,RIGHT_SHOULDER,0.733885645866394,0.336276173591614,0.261167228221893
11,RIGHT_WRIST,0.678458988666534,0.441424667835236,0.626335859298706
12,LEFT_ANKLE,0.431403517723083,0.82069730758667,0.362183004617691
12,LEFT_ELBOW,0.578754484653473,0.466549336910248,-0.330708235502243
12,LEFT_HEEL,0.434835612773895,0.858253955841064,0.390775948762894
12,LEFT_HIP,0.60372531414032,0.582232415676117,-0.145160168409348
12,LEFT_KNEE,0.512574672698975,0.712195634841919,0.102579474449158
12,LEFT_SHOULDER,0.55754816532135,0.344504177570343,-0.260851204395294
12,LEFT_WRIST,0.541581451892853,0.58508288860321,-0.146077886223793
12,RIGHT_ANKLE,0.819711983203888,0.913780391216278,0.149309903383255
12,RIGHT_ELBOW,0.746950268745422,0.427963942289352,0.48680192232132
12,RIGHT_HEEL,0.843082249164581,0.945565462112427,0.14470899105072
12,RIGHT_HIP,0.715230405330658,0.577853977680206,0.144706875085831
12,RIGHT_KNEE,0.746336102485657,0.746461570262909,0.22324475646019
12,RIGHT_SHOULDER,0.727185547351837,0.33858448266983,0.288604557514191
12,RIGHT_WRIST,0.669897317886353,0.438653916120529,0.720978796482086
13,LEFT_ANKLE,0.441367596387863,0.827373921871185,0.464552044868469
13,LEFT_ELBOW,0.5557621717453,0.466130822896957,-0.282472670078278
13,LEFT_HEEL,0.44640251994133,0.864983260631561,0.498910695314407
13,LEFT_HIP,0.592960774898529,0.579752504825592,-0.133798316121101
13,LEFT_KNEE,0.508427023887634,0.713724970817566,0.167324811220169
13,LEFT_SHOULDER,0.543766736984253,0.343255519866943,-0.245567977428436
13,LEFT_WRIST,0.537957191467285,0.579748272895813,-0.0857514142990112
13,RIGHT_ANKLE,0.826129555702209,0.906151354312897,0.183068782091141
13,RIGHT_ELBOW,0.742007672786713,0.429106593132019,0.426336109638214
13,RIGHT_HEEL,0.849536895751953,0.921193420886993,0.181240618228912
13,RIGHT_HIP,0.70088118314743,0.574761271476746,0.133178293704986
13,RIGHT_KNEE,0.740488171577454,0.740736901760101,0.247578755021095
13,RIGHT_SHOULDER,0.717948138713837,0.340565621852875,0.257012337446213
13,RIGHT_WRIST,0.659316182136536,0.440588533878326,0.6225905418396
14,LEFT_ANKLE,0.465710401535034,0.831582963466644,0.475605398416519
14,LEFT_ELBOW,0.550824880599976,0.466433495283127,-0.313699781894684
14,LEFT_HEEL,0.478747606277466,0.868449091911316,0.507391512393951
14,LEFT_HIP,0.587550580501556,0.579547107219696,-0.129216626286507
14,LEFT_KNEE,0.494589745998383,0.701993048191071,0.174408197402954
14,LEFT_SHOULDER,0.544394850730896,0.343333184719086,-0.264399588108063
14,LEFT_WRIST,0.535651206970215,0.58051335811615,-0.134524866938591
14,RIGHT_ANKLE,0.83420318365097,0.899505198001862,0.213840022683144
14,RIGHT_ELBOW,0.73561680316925,0.429696440696716,0.408168703317642
14,RIGHT_HEEL,0.864898860454559,0.922965705394745,0.213749065995216
14,RIGHT_HIP,0.693346977233887,0.575239658355713,0.128660202026367
14,RIGHT_KNEE,0.737187206745148,0.73786735534668,0.247052237391472
14,RIGHT_SHOULDER,0.703380048274994,0.340284496545792,0.245422258973122
14,RIGHT_WRIST,0.655419230461121,0.436870872974396,0.588733375072479
15,LEFT_ANKLE,0.473026067018509,0.826298594474792,0.48100009560585
15,LEFT_ELBOW,0.540939569473267,0.467876404523849,-0.32751938700676
15,LEFT_HEEL,0.486308157444,0.864104688167572,0.512272000312805
15,LEFT_HIP,0.573004245758057,0.575810790061951,-0.131766483187675
15,LEFT_KNEE,0.491058766841888,0.692552506923676,0.181061059236526
15,LEFT_SHOULDER,0.537579536437988,0.342683792114258,-0.27511915564537
15,LEFT_WRIST,0.528682768344879,0.581652462482452,-0.157271549105644
15,RIGHT_ANKLE,0.835110247135162,0.879400193691254,0.20651350915432
15,RIGHT_ELBOW,0.713471531867981,0.433847218751907,0.405614227056503
15,RIGHT_HEEL,0.872595191001892,0.901218593120575,0.206608057022095
15,RIGHT_HIP,0.685010731220245,0.570851624011993,0.131220236420631
15,RIGHT_KNEE,0.715605616569519,0.721636950969696,0.240107700228691
15,RIGHT_SHOULDER,0.694489896297455,0.340153574943542,0.240007057785988
15,RIGHT_WRIST,0.646712601184845,0.439074397087097,0.572631359100342
16,LEFT_ANKLE,0.476005345582962,0.830311834812164,0.421607881784439
16,LEFT_ELBOW,0.526777505874634,0.470400124788284,-0.315287411212921
16,LEFT_HEEL,0.491034626960754,0.867377519607544,0.440551042556763
16,LEFT_HIP,0.552432358264923,0.574272513389587,-0.10657861828804
16,LEFT_KNEE,0.485540211200714,0.694410562515259,0.149372085928917
16,LEFT_SHOULDER,0.527433812618256,0.343504011631012,-0.257986485958099
16,LEFT_WRIST,0.508711040019989,0.584671974182129,-0.17651478946209
16,RIGHT_ANKLE,0.827104091644287,0.854485392570496,0.188266485929489
16,RIGHT_ELBOW,0.707546591758728,0.435035854578018,0.238642677664757
16,RIGHT_HEEL,0.866851568222046,0.866390764713287,0.189207941293716
16,RIGHT_HIP,0.67024165391922,0.569973707199097,0.10615386068821
16,RIGHT_KNEE,0.689554214477539,0.71273285150528,0.203597977757454
16,RIGHT_SHOULDER,0.689550459384918,0.339412420988083,0.151928693056107
16,RIGHT_WRIST,0.630457520484924,0.457876652479172,0.278318852186203
17,LEFT_ANKLE,0.48833703994751,0.831718027591705,0.210688233375549
17,LEFT_ELBOW,0.513041913509369,0.474638998508453,-0.311126589775085
17,LEFT_HEEL,0.504670441150665,0.867472171783447,0.224180534482002
17,LEFT_HIP,0.532154202461243,0.573117911815643,-0.103058330714703
17,LEFT_KNEE,0.489765554666519,0.699070930480957,0.0748498514294624
17,LEFT_SHOULDER,0.521143615245819,0.345410764217377,-0.267456233501434
17,LEFT_WRIST,0.478489398956299,0.584135353565216,-0.199175238609314
17,RIGHT_ANKLE,0.816553771495819,0.83872002363205,0.198686107993126
17,RIGHT_ELBOW,0.689635157585144,0.441521435976028,0.134556233882904
17,RIGHT_HEEL,0.851539194583893,0.847047090530396,0.199966013431549
17,RIGHT_HIP,0.652744054794312,0.568157613277435,0.102686636149883
17,RIGHT_KNEE,0.661680340766907,0.705073952674866,0.202948182821274
17,RIGHT_SHOULDER,0.683370769023895,0.339320451021194,0.0864346772432327
17,RIGHT_WRIST,0.632438778877258,0.489044994115829,0.110654108226299
18,LEFT_ANKLE,0.523590683937073,0.834165632724762,0.208977311849594
18,LEFT_ELBOW,0.500314474105835,0.476505637168884,-0.318198829889297
18,LEFT_HEEL,0.539287328720093,0.868836641311646,0.223751202225685
18,LEFT_HIP,0.533472001552582,0.571571171283722,-0.10718335211277
18,LEFT_KNEE,0.494041711091995,0.69926130771637,0.0623660236597061
18,LEFT_SHOULDER,0.514704167842865,0.345473289489746,-0.319763869047165
18,LEFT_WRIST,0.454830437898636,0.580280900001526,-0.19191075861454
18,RIGHT_ANKLE,0.781709790229797,0.819571912288666,0.340423464775085
18,RIGHT_ELBOW,0.691837191581726,0.441417425870895,0.147185131907463
18,RIGHT_HEEL,0.831776261329651,0.82675564289093,0.350818455219269
18,RIGHT_HIP,0.651000797748566,0.565721809864044,0.106773696839809
18,RIGHT_KNEE,0.644100964069366,0.696564733982086,0.248718366026878
18,RIGHT_SHOULDER,0.683200776576996,0.33928057551384,0.0526473671197891
18,RIGHT_WRIST,0.633643448352814,0.488325893878937,0.183342590928078
19,LEFT_ANKLE,0.540955126285553,0.835586309432983,0.226976931095123
19,LEFT_ELBOW,0.487200558185577,0.476259529590607,-0.266448885202408
19,LEFT_HEEL,0.551884949207306,0.866647839546204,0.240832388401031
19,LEFT_HIP,0.529651939868927,0.566537618637085,-0.103779397904873
19,LEFT_KNEE,0.507785081863403,0.701618254184723,0.0665376409888267
19,LEFT_SHOULDER,0.512013137340546,0.34515842795372,-0.293252915143967
19,LEFT_WRIST,0.444631099700928,0.572076201438904,-0.141602054238319
19,RIGHT_ANKLE,0.723297297954559,0.80605810880661,0.410791665315628
19,RIGHT_ELBOW,0.700893819332123,0.44126158952713,0.0924409255385398
19,RIGHT_HEEL,0.736227750778198,0.838834822177887,0.427618324756622
19,RIGHT_HIP,0.645838856697083,0.558969080448151,0.103252708911896
19,RIGHT_KNEE,0.62196946144104,0.688062071800232,0.268186986446381
19,RIGHT_SHOULDER,0.68791252374649,0.338200926780701,0.015470708720386
19,RIGHT_WRIST,0.645635783672333,0.505993008613586,0.140312328934669
20,LEFT_ANKLE,0.57573002576828,0.836562812328339,0.314062774181366
20,LEFT_ELBOW,0.488205373287201,0.469086676836014,-0.288279145956039
20,LEFT_HEEL,0.594361126422882,0.866724073886871,0.33328852057457
20,LEFT_HIP,0.529632747173309,0.559132277965546,-0.120328597724438
20,LEFT_KNEE,0.521751463413239,0.700794577598572,0.131362825632095
20,LEFT_SHOULDER,0.51276159286499,0.34245491027832,-0.299613863229752
20,LEFT_WRIST,0.436059236526489,0.55314427614212,-0.183859407901764
20,RIGHT_ANKLE,0.67349773645401,0.801478862762451,0.616873145103455
20,RIGHT_ELBOW,0.71095073223114,0.441215217113495,0.177691802382469
20,RIGHT_HEEL,0.687601149082184,0.829693615436554,0.643695890903473
20,RIGHT_HIP,0.65001779794693,0.555583834648132,0.11943556368351
20,RIGHT_KNEE,0.626086235046387,0.680751979351044,0.370455086231232
20,RIGHT_SHOULDER,0.691520750522614,0.335944563150406,0.0430397354066371
20,RIGHT_WRIST,0.662434101104736,0.500676989555359,0.229332834482193
21,LEFT_ANKLE,0.590403378009796,0.834296941757202,0.379234910011292
21,LEFT_ELBOW,0.482644408941269,0.466250091791153,-0.297752976417542
21,LEFT_HEEL,0.611041665077209,0.863508880138397,0.401346385478973
21,LEFT_HIP,0.535750150680542,0.561605095863342,-0.120593726634979
21,LEFT_KNEE,0.546766817569733,0.698301196098328,0.173835054039955
21,LEFT_SHOULDER,0.511170983314514,0.342488467693329,-0.307420760393143
21,LEFT_WRIST,0.419272691011429,0.542041718959808,-0.180497258901596
21,RIGHT_ANKLE,0.677495121955872,0.791250586509705,0.662562429904938
21,RIGHT_ELBOW,0.722630977630615,0.442510902881622,0.184906363487244
21,RIGHT_HEEL,0.693219840526581,0.818473875522614,0.693355977535248
21,RIGHT_HIP,0.653303623199463,0.557752966880798,0.119927935302257
21,RIGHT_KNEE,0.638064384460449,0.672412097454071,0.401960402727127
21,RIGHT_SHOULDER,0.69185209274292,0.335952967405319,0.0173135064542293
21,RIGHT_WRIST,0.677358329296112,0.496808648109436,0.341084599494934
22,LEFT_ANKLE,0.605837404727936,0.828869938850403,0.381199508905411
22,LEFT_ELBOW,0.481812715530396,0.457996308803558,-0.309850096702576
22,LEFT_HEEL,0.625407695770264,0.858092725276947,0.403589874505997
22,LEFT_HIP,0.540780365467072,0.562924802303314,-0.129423782229423
22,LEFT_KNEE,0.561452805995941,0.691305339336395,0.162017628550529
22,LEFT_SHOULDER,0.512629926204681,0.342475861310959,-0.306265026330948
22,LEFT_WRIST,0.408657044172287,0.531533896923065,-0.243383914232254
22,RIGHT_ANKLE,0.658523559570312,0.79149717092514,0.676103830337524
22,RIGHT_ELBOW,0.7225701212883,0.446974068880081,0.140281841158867
22,RIGHT_HEEL,0.672702372074127,0.815318524837494,0.706747770309448
22,RIGHT_HIP,0.657816708087921,0.559030950069427,0.128542959690094
22,RIGHT_KNEE,0.642038881778717,0.670290350914001,0.407001912593841
22,RIGHT_SHOULDER,0.698750615119934,0.340802490711212,0.036555889993906
22,RIGHT_WRIST,0.701205670833588,0.513456642627716,0.204644948244095
23,LEFT_ANKLE,0.625261545181274,0.830009937286377,0.369757890701294
23,LEFT_ELBOW,0.477403342723846,0.459332913160324,-0.280694663524628
23,LEFT_HEEL,0.651598334312439,0.860089659690857,0.390424609184265
23,LEFT_HIP,0.547162353992462,0.563383042812347,-0.136910527944565
23,LEFT_KNEE,0.573472082614899,0.691173374652863,0.154870167374611
23,LEFT_SHOULDER,0.509554505348206,0.344674229621887,-0.28438937664032
23,LEFT_WRIST,0.40499284863472,0.528426945209503,-0.190951332449913
23,RIGHT_ANKLE,0.629411995410919,0.800633609294891,0.627560675144196
23,RIGHT_ELBOW,0.732459247112274,0.45172968506813,0.107631281018257
23,RIGHT_HEEL,0.659146845340729,0.829522550106049,0.656488299369812
23,RIGHT_HIP,0.662739038467407,0.559670329093933,0.135953649878502
23,RIGHT_KNEE,0.645025253295898,0.678507447242737,0.381729006767273
23,RIGHT_SHOULDER,0.696701645851135,0.342760890722275,0.0233422704041004
23,RIGHT_WRIST,0.716496706008911,0.524215221405029,0.19489623606205
24,LEFT_ANKLE,0.638042211532593,0.828848361968994,0.37252277135849
24,LEFT_ELBOW,0.476895213127136,0.460304647684097,-0.287052273750305
24,LEFT_HEEL,0.663320183753967,0.859659790992737,0.396176010370255
24,LEFT_HIP,0.554747223854065,0.56365305185318,-0.144062906503677
24,LEFT_KNEE,0.585374712944031,0.692741751670837,0.148629203438759
24,LEFT_SHOULDER,0.511485576629639,0.346625208854675,-0.297049790620804
24,LEFT_WRIST,0.407792955636978,0.525116622447968,-0.169003382325172
24,RIGHT_ANKLE,0.611144959926605,0.781243443489075,0.753968834877014
24,RIGHT_ELBOW,0.736710786819458,0.45387452840805,0.131838902831077
24,RIGHT_HEEL,0.630770564079285,0.824147284030914,0.790554046630859
24,RIGHT_HIP,0.663234889507294,0.560186386108398,0.143021389842033
24,RIGHT_KNEE,0.639001488685608,0.678982377052307,0.438311636447906
24,RIGHT_SHOULDER,0.696889698505402,0.344928562641144,0.0195158291608095
24,RIGHT_WRIST,0.707316219806671,0.520101070404053,0.243377789855003
25,LEFT_ANKLE,0.664660334587097,0.840488970279694,0.265252619981766
25,LEFT_ELBOW,0.477177947759628,0.458988934755325,-0.208064526319504
25,LEFT_HEEL,0.684353530406952,0.867379009723663,0.280875384807587
25,LEFT_HIP,0.567458808422089,0.564158082008362,-0.138714745640755
25,LEFT_KNEE,0.601215243339539,0.697619199752808,0.0981134846806526
25,LEFT_SHOULDER,0.514357209205627,0.351354718208313,-0.237104520201683
25,LEFT_WRIST,0.411319941282272,0.519620776176453,-0.0968643575906753
25,RIGHT_ANKLE,0.58459860086441,0.786695897579193,0.659391224384308
25,RIGHT_ELBOW,0.735389709472656,0.45566526055336,0.0885824263095855
25,RIGHT_HEEL,0.595339059829712,0.817150831222534,0.689695298671722
25,RIGHT_HIP,0.677930474281311,0.560242056846619,0.137561917304993
25,RIGHT_KNEE,0.63932591676712,0.680436551570892,0.401272028684616
25,RIGHT_SHOULDER,0.697034180164337,0.350865006446838,0.0163762643933296
25,RIGHT_WRIST,0.713318467140198,0.528924643993378,0.16523565351963
26,LEFT_ANKLE,0.681380152702332,0.840250849723816,0.284116476774216
26,LEFT_ELBOW,0.477374941110611,0.459303379058838,-0.23314842581749
26,LEFT_HEEL,0.700449526309967,0.866807103157043,0.301687717437744
26,LEFT_HIP,0.577111423015594,0.565132558345795,-0.138519316911697
26,LEFT_KNEE,0.608144462108612,0.69834566116333,0.101669557392597
26,LEFT_SHOULDER,0.521642088890076,0.354916661977768,-0.249687656760216
26,LEFT_WRIST,0.409564554691315,0.516835868358612,-0.0853338688611984
26,RIGHT_ANKLE,0.556075215339661,0.759443759918213,0.763978660106659
26,RIGHT_ELBOW,0.736314713954926,0.46222659945488,0.114889726042747
26,RIGHT_HEEL,0.568455576896667,0.800869584083557,0.799850702285767
