frame,landmark,x,y,z
12,LEFT_SHOULDER,0.524213552474976,0.260840445756912,0.180855497717857
12,LEFT_WRIST,0.552344739437103,0.458559155464172,0.162129670381546
12,RIGHT_ANKLE,0.593265771865845,0.728239893913269,0.0432317107915878
12,RIGHT_ELBOW,0.529520452022552,0.371700435876846,-0.639435827732086
12,RIGHT_HEEL,0.571864008903503,0.749811470508575,0.0519593022763729
12,RIGHT_HIP,0.527275323867798,0.447154462337494,-0.220188781619072
12,RIGHT_KNEE,0.588455677032471,0.586685478687286,-0.127409711480141
12,RIGHT_SHOULDER,0.528913080692291,0.261927753686905,-0.57080090045929
12,RIGHT_WRIST,0.593236982822418,0.471261113882065,-0.584919214248657
13,LEFT_ANKLE,0.400635898113251,0.662127912044525,0.622069120407104
13,LEFT_ELBOW,0.530264973640442,0.358637362718582,0.248980969190598
13,LEFT_HEEL,0.360260039567947,0.667915463447571,0.639955461025238
13,LEFT_HIP,0.506264925003052,0.445136219263077,0.224084243178368
13,LEFT_KNEE,0.543163478374481,0.57862251996994,0.3763567507267
13,LEFT_SHOULDER,0.520263314247131,0.256782025098801,0.179611295461655
13,LEFT_WRIST,0.560877323150635,0.456433355808258,0.150956392288208
13,RIGHT_ANKLE,0.568459570407867,0.729771614074707,0.0549921207129955
13,RIGHT_ELBOW,0.539700210094452,0.369947552680969,-0.666510462760925
13,RIGHT_HEEL,0.541764974594116,0.75018835067749,0.0649300217628479
13,RIGHT_HIP,0.531688630580902,0.445072263479233,-0.224336877465248
13,RIGHT_KNEE,0.587543547153473,0.586312532424927,-0.127296447753906
13,RIGHT_SHOULDER,0.540275931358337,0.258939504623413,-0.57559460401535
13,RIGHT_WRIST,0.6145259141922,0.471093118190765,-0.631727755069733
14,LEFT_ANKLE,0.446639716625214,0.663897275924683,0.625428855419159
14,LEFT_ELBOW,0.533138513565063,0.355763375759125,0.225690126419067
14,LEFT_HEEL,0.40468356013298,0.671196162700653,0.643469393253326
14,LEFT_HIP,0.504326701164246,0.440556854009628,0.227089926600456
14,LEFT_KNEE,0.55497670173645,0.569666147232056,0.38452872633934
14,LEFT_SHOULDER,0.517165720462799,0.252369940280914,0.166480392217636
14,LEFT_WRIST,0.56119704246521,0.437262207269669,0.128599569201469
14,RIGHT_ANKLE,0.538967549800873,0.729629933834076,-0.0034943690989166
14,RIGHT_ELBOW,0.550297737121582,0.369111090898514,-0.666492819786072
14,RIGHT_HEEL,0.518865585327148,0.750421345233917,-0.0016437623417004
14,RIGHT_HIP,0.524132013320923,0.441273421049118,-0.22731027007103
14,RIGHT_KNEE,0.585972785949707,0.585962235927582,-0.139716014266014
14,RIGHT_SHOULDER,0.546765506267548,0.254771560430527,-0.582340776920319
14,RIGHT_WRIST,0.637936174869537,0.465297609567642,-0.634620010852814
15,LEFT_ANKLE,0.481471031904221,0.674676477909088,0.652334094047546
15,LEFT_ELBOW,0.53163081407547,0.355867743492126,0.229459226131439
15,LEFT_HEEL,0.437542051076889,0.676670491695404,0.671279788017273
15,LEFT_HIP,0.510647356510162,0.44000706076622,0.235227093100548
15,LEFT_KNEE,0.567619264125824,0.568585693836212,0.393531829118729
15,LEFT_SHOULDER,0.517665445804596,0.250705748796463,0.165424257516861
15,LEFT_WRIST,0.561272025108337,0.437729746103287,0.119310863316059
15,RIGHT_ANKLE,0.512574255466461,0.726840317249298,0.0143017619848251
15,RIGHT_ELBOW,0.564786493778229,0.368571192026138,-0.689160108566284
15,RIGHT_HEEL,0.495208442211151,0.750371038913727,0.019320523366332
15,RIGHT_HIP,0.524627327919006,0.441215634346008,-0.235506951808929
15,RIGHT_KNEE,0.577801406383514,0.584383428096771,-0.142311900854111
15,RIGHT_SHOULDER,0.55367910861969,0.252263098955154,-0.60338431596756
15,RIGHT_WRIST,0.655367374420166,0.45961782336235,-0.65782105922699
16,LEFT_ANKLE,0.484458148479462,0.679087221622467,0.664823114871979
16,LEFT_ELBOW,0.532076001167297,0.356061011552811,0.230819046497345
16,LEFT_HEEL,0.444849997758865,0.681454598903656,0.684814691543579
16,LEFT_HIP,0.509895324707031,0.438433259725571,0.237412944436073
16,LEFT_KNEE,0.566911160945892,0.566829800605774,0.398642867803574
16,LEFT_SHOULDER,0.516717076301575,0.248466968536377,0.163696840405464
16,LEFT_WRIST,0.566712915897369,0.437763690948486,0.118013739585876
16,RIGHT_ANKLE,0.509346425533295,0.725739896297455,-0.000296856596833
16,RIGHT_ELBOW,0.56600296497345,0.367673754692078,-0.69651186466217
16,RIGHT_HEEL,0.492053955793381,0.751227736473083,0.0028945715166628
16,RIGHT_HIP,0.524045407772064,0.440453261137009,-0.237712562084198
16,RIGHT_KNEE,0.577512919902802,0.583780109882355,-0.153254359960556
16,RIGHT_SHOULDER,0.553298771381378,0.250981777906418,-0.6112180352211
16,RIGHT_WRIST,0.660120129585266,0.457468628883362,-0.664731442928314
17,LEFT_ANKLE,0.525188684463501,0.681970357894897,0.671734929084778
17,LEFT_ELBOW,0.530326068401337,0.348767608404159,0.222949028015137
17,LEFT_HEEL,0.500977396965027,0.696995615959167,0.690126001834869
17,LEFT_HIP,0.512195289134979,0.434794753789902,0.236746296286583
17,LEFT_KNEE,0.565036356449127,0.565784454345703,0.404854327440262
17,LEFT_SHOULDER,0.527225136756897,0.247057065367699,0.135537430644035
17,LEFT_WRIST,0.560551524162292,0.431543350219727,0.118623904883862
17,RIGHT_ANKLE,0.501842081546783,0.725313365459442,0.11789833009243
17,RIGHT_ELBOW,0.582952320575714,0.367450803518295,-0.684211552143097
17,RIGHT_HEEL,0.478382617235184,0.750540137290955,0.12828204035759
17,RIGHT_HIP,0.522492527961731,0.437352806329727,-0.237079784274101
17,RIGHT_KNEE,0.559402346611023,0.583052098751068,-0.103625476360321
17,RIGHT_SHOULDER,0.55850875377655,0.248984187841415,-0.606550335884094
17,RIGHT_WRIST,0.676025629043579,0.453209549188614,-0.601853907108307
18,LEFT_ANKLE,0.542805969715118,0.696172535419464,0.413306921720505
18,LEFT_ELBOW,0.529312968254089,0.346268773078918,0.238436385989189
18,LEFT_HEEL,0.519621729850769,0.725312888622284,0.418971121311188
18,LEFT_HIP,0.512048602104187,0.431967884302139,0.233430728316307
18,LEFT_KNEE,0.584601402282715,0.56512463092804,0.255018919706345
18,LEFT_SHOULDER,0.527740001678467,0.245017409324646,0.14588189125061
18,LEFT_WRIST,0.550854802131653,0.427409023046493,0.152071684598923
18,RIGHT_ANKLE,0.494790762662888,0.724485993385315,0.0003901076270267
18,RIGHT_ELBOW,0.594750821590424,0.36859405040741,-0.616329193115234
18,RIGHT_HEEL,0.462692141532898,0.750129163265228,-0.0009283595718443
18,RIGHT_HIP,0.525057673454285,0.434576004743576,-0.23371933400631
18,RIGHT_KNEE,0.523905098438263,0.583853363990784,-0.133411332964897
18,RIGHT_SHOULDER,0.563346862792969,0.247505888342857,-0.573046743869781
18,RIGHT_WRIST,0.687028348445892,0.451124548912048,-0.531611025333405
19,LEFT_ANKLE,0.624979078769684,0.692221581935883,0.443773448467255
19,LEFT_ELBOW,0.53396064043045,0.347346842288971,0.282078117132187
19,LEFT_HEEL,0.607178390026093,0.716620266437531,0.453583776950836
19,LEFT_HIP,0.519421815872192,0.430028319358826,0.228714227676392
19,LEFT_KNEE,0.620040774345398,0.560447633266449,0.251498818397522
19,LEFT_SHOULDER,0.531003296375275,0.244975000619888,0.181918799877167
19,LEFT_WRIST,0.554308295249939,0.416023463010788,0.215331926941872
19,RIGHT_ANKLE,0.451466709375381,0.728002667427063,-0.0625838562846183
19,RIGHT_ELBOW,0.593315064907074,0.366730391979217,-0.590921103954315
19,RIGHT_HEEL,0.423878848552704,0.751792371273041,-0.0627283081412315
19,RIGHT_HIP,0.523449003696442,0.432163506746292,-0.228966802358627
19,RIGHT_KNEE,0.492758870124817,0.586000025272369,-0.198197811841965
19,RIGHT_SHOULDER,0.5673588514328,0.245542481541634,-0.542131841182709
19,RIGHT_WRIST,0.693463087081909,0.444439470767975,-0.520308613777161
20,LEFT_ANKLE,0.6660036444664,0.690122663974762,0.465312987565994
20,LEFT_ELBOW,0.539428770542145,0.346166014671326,0.270304173231125
20,LEFT_HEEL,0.652721762657166,0.716025173664093,0.476576954126358
20,LEFT_HIP,0.517102837562561,0.430440217256546,0.219930604100227
20,LEFT_KNEE,0.617286384105682,0.560810804367065,0.26637190580368
20,LEFT_SHOULDER,0.529813230037689,0.245144933462143,0.182599678635597
20,LEFT_WRIST,0.56783801317215,0.40275439620018,0.185587987303734
20,RIGHT_ANKLE,0.423136383295059,0.728898406028748,-0.0235144887119531
20,RIGHT_ELBOW,0.592592000961304,0.365733802318573,-0.585577011108398
20,RIGHT_HEEL,0.400875270366669,0.752596080303192,-0.0203185640275478
20,RIGHT_HIP,0.516275584697723,0.432532966136932,-0.220154702663422
20,RIGHT_KNEE,0.474299371242523,0.589528441429138,-0.179348140954971
20,RIGHT_SHOULDER,0.566583693027496,0.244817242026329,-0.53044456243515
20,RIGHT_WRIST,0.702392637729645,0.44452953338623,-0.519071102142334
21,LEFT_ANKLE,0.70386016368866,0.686912477016449,0.491222470998764
21,LEFT_ELBOW,0.544025182723999,0.344793736934662,0.254457950592041
21,LEFT_HEEL,0.700166761875153,0.712403535842896,0.503075361251831
21,LEFT_HIP,0.50920444726944,0.43077877163887,0.206653237342834
21,LEFT_KNEE,0.614335715770721,0.56123811006546,0.288334965705872
21,LEFT_SHOULDER,0.52236407995224,0.245688945055008,0.177458122372627
21,LEFT_WRIST,0.59598970413208,0.39656189084053,0.183944150805473
21,RIGHT_ANKLE,0.392330855131149,0.729696333408356,-0.0613030344247818
21,RIGHT_ELBOW,0.589315056800842,0.365718275308609,-0.587185978889465
21,RIGHT_HEEL,0.367207705974579,0.753650665283203,-0.0612460970878601
21,RIGHT_HIP,0.509384751319885,0.432498216629028,-0.206898853182793
21,RIGHT_KNEE,0.458075672388077,0.589013159275055,-0.194929987192154
21,RIGHT_SHOULDER,0.561822175979614,0.245104759931564,-0.530208706855774
21,RIGHT_WRIST,0.702682316303253,0.443923771381378,-0.517149984836578
22,LEFT_ANKLE,0.719538569450378,0.681392908096313,0.590219259262085
22,LEFT_ELBOW,0.538735270500183,0.345420598983765,0.243200942873955
22,LEFT_HEEL,0.729387521743774,0.706352233886719,0.605549395084381
22,LEFT_HIP,0.507542967796326,0.433685034513474,0.208861157298088
22,LEFT_KNEE,0.614407420158386,0.561452865600586,0.348994135856628
22,LEFT_SHOULDER,0.51753306388855,0.248889222741127,0.176879301667213
22,LEFT_WRIST,0.59080559015274,0.401506274938583,0.155592799186706
22,RIGHT_ANKLE,0.365590065717697,0.733692109584808,-0.0847194790840148
22,RIGHT_ELBOW,0.584593057632446,0.366014450788498,-0.598648846149445
22,RIGHT_HEEL,0.340144604444504,0.755307078361511,-0.086063414812088
22,RIGHT_HIP,0.505286157131195,0.434637427330017,-0.209102168679237
22,RIGHT_KNEE,0.439825147390366,0.592296898365021,-0.205507487058639
22,RIGHT_SHOULDER,0.554895043373108,0.246118307113647,-0.533375382423401
22,RIGHT_WRIST,0.70067834854126,0.444948971271515,-0.573302090167999
23,LEFT_ANKLE,0.713728427886963,0.679768323898315,0.604693949222565
23,LEFT_ELBOW,0.535030484199524,0.351056307554245,0.256217181682587
23,LEFT_HEEL,0.719554245471954,0.705853343009949,0.620716154575348
23,LEFT_HIP,0.501889288425446,0.438317060470581,0.206248074769974
23,LEFT_KNEE,0.616158068180084,0.561555147171021,0.361292660236359
23,LEFT_SHOULDER,0.510915994644165,0.254084706306458,0.184468328952789
23,LEFT_WRIST,0.587411642074585,0.412153780460358,0.197847664356232
23,RIGHT_ANKLE,0.336721688508987,0.733747661113739,-0.138165786862373
23,RIGHT_ELBOW,0.586028516292572,0.370382487773895,-0.591419875621796
23,RIGHT_HEEL,0.309811621904373,0.755941092967987,-0.141617253422737
23,RIGHT_HIP,0.504285275936127,0.437229692935944,-0.206494435667992
23,RIGHT_KNEE,0.432526826858521,0.594045042991638,-0.222819477319717
23,RIGHT_SHOULDER,0.552916586399078,0.249911442399025,-0.510143101215363
23,RIGHT_WRIST,0.700035750865936,0.450815588235855,-0.564364075660706
24,LEFT_ANKLE,0.695190489292145,0.672594904899597,0.627189993858337
24,LEFT_ELBOW,0.519589304924011,0.359483987092972,0.245506837964058
24,LEFT_HEEL,0.702947556972504,0.70075660943985,0.646507680416107
24,LEFT_HIP,0.499772131443024,0.443540662527084,0.208390891551971
24,LEFT_KNEE,0.651745080947876,0.522023260593414,0.365686148405075
24,LEFT_SHOULDER,0.508200824260712,0.260745465755463,0.14793935418129
24,LEFT_WRIST,0.575019121170044,0.42723473906517,0.185253128409386
24,RIGHT_ANKLE,0.312217265367508,0.733676552772522,-0.0868880823254585
24,RIGHT_ELBOW,0.583870589733124,0.377950310707092,-0.684637308120728
24,RIGHT_HEEL,0.282843977212906,0.755355298519135,-0.0853403061628341
24,RIGHT_HIP,0.508307158946991,0.444411814212799,-0.208945125341415
24,RIGHT_KNEE,0.429947435855865,0.597715854644775,-0.21354179084301
24,RIGHT_SHOULDER,0.546317458152771,0.258372932672501,-0.586263597011566
24,RIGHT_WRIST,0.695078432559967,0.459419339895248,-0.658303439617157
25,LEFT_ANKLE,0.664077758789062,0.689047574996948,0.463195592164993
25,LEFT_ELBOW,0.49394565820694,0.362521857023239,0.248884052038193
25,LEFT_HEEL,0.655547142028809,0.718547940254211,0.473562836647034
25,LEFT_HIP,0.504935383796692,0.445263296365738,0.205796554684639
25,LEFT_KNEE,0.628490030765533,0.536968111991882,0.272404909133911
25,LEFT_SHOULDER,0.505171477794647,0.265413552522659,0.151776373386383
25,LEFT_WRIST,0.524269819259644,0.42705488204956,0.199037000536919
25,RIGHT_ANKLE,0.291524350643158,0.726355731487274,-0.278881132602692
25,RIGHT_ELBOW,0.563881874084473,0.38033589720726,-0.562509536743164
25,RIGHT_HEEL,0.242557361721992,0.740441501140594,-0.283636331558227
25,RIGHT_HIP,0.508597910404205,0.446133762598038,-0.206351593136787
25,RIGHT_KNEE,0.445828080177307,0.601033449172974,-0.316037625074387
25,RIGHT_SHOULDER,0.541391909122467,0.264915883541107,-0.517240583896637
25,RIGHT_WRIST,0.643117845058441,0.462059944868088,-0.477299243211746
26,LEFT_ANKLE,0.649479389190674,0.683479845523834,0.597163796424866
26,LEFT_ELBOW,0.48396110534668,0.361296236515045,0.247916981577873
26,LEFT_HEEL,0.638147354125977,0.717882454395294,0.614164233207703
26,LEFT_HIP,0.506011128425598,0.446069717407227,0.205926299095154
26,LEFT_KNEE,0.643307030200958,0.525615632534027,0.350812941789627
26,LEFT_SHOULDER,0.492306143045425,0.264770478010178,0.144969955086708
26,LEFT_WRIST,0.522532999515533,0.427068948745727,0.196211352944374
26,RIGHT_ANKLE,0.290441423654556,0.715954124927521,-0.257142573595047
