frame,landmark,x,y,z
8,LEFT_WRIST,0.830469310283661,0.439725995063782,-0.202966883778572
8,RIGHT_ANKLE,0.794277250766754,0.772709131240845,0.0652652457356453
8,RIGHT_ELBOW,0.867988288402557,0.347138166427612,0.111571431159973
8,RIGHT_HEEL,0.801521599292755,0.802477598190308,0.0609625279903411
8,RIGHT_HIP,0.864095687866211,0.45765033364296,0.0819718986749649
8,RIGHT_KNEE,0.820045590400696,0.614326298236847,0.0490509942173957
8,RIGHT_SHOULDER,0.863862156867981,0.23238830268383,0.0861472338438034
8,RIGHT_WRIST,0.863779664039612,0.45108762383461,0.0458536073565483
9,LEFT_ANKLE,0.913844585418701,0.777923941612244,0.0467624627053737
9,LEFT_ELBOW,0.862989068031311,0.351083725690842,-0.257623821496964
9,LEFT_HEEL,0.923290848731995,0.803476691246033,0.0508448556065559
9,LEFT_HIP,0.8742595911026,0.457430481910706,-0.0807514712214469
9,LEFT_KNEE,0.88925313949585,0.612657427787781,-0.0428381226956844
9,LEFT_SHOULDER,0.87878692150116,0.226141944527626,-0.223879024386406
9,LEFT_WRIST,0.816449820995331,0.440025359392166,-0.212790817022324
9,RIGHT_ANKLE,0.772605121135712,0.766935110092163,0.0877266079187393
9,RIGHT_ELBOW,0.856496334075928,0.347926050424576,0.0977544263005256
9,RIGHT_HEEL,0.773414194583893,0.796216070652008,0.0841840207576751
9,RIGHT_HIP,0.851734340190887,0.458448737859726,0.0806908160448074
9,RIGHT_KNEE,0.809920787811279,0.615117192268372,0.0590180456638336
9,RIGHT_SHOULDER,0.85416442155838,0.23260822892189,0.06157798320055
9,RIGHT_WRIST,0.854848980903625,0.451354563236237,0.0324692912399768
10,LEFT_ANKLE,0.917202115058899,0.777951836585999,0.054341584444046
10,LEFT_ELBOW,0.852345824241638,0.351201832294464,-0.257405936717987
10,LEFT_HEEL,0.92739474773407,0.802033483982086,0.0581664070487022
10,LEFT_HIP,0.862687945365906,0.460846453905106,-0.0805661007761955
10,LEFT_KNEE,0.887673497200012,0.616720795631409,-0.0344707481563091
10,LEFT_SHOULDER,0.867339730262756,0.227180540561676,-0.228075221180916
10,LEFT_WRIST,0.804606437683105,0.44003438949585,-0.211783483624458
10,RIGHT_ANKLE,0.761141359806061,0.76753556728363,0.122855350375175
10,RIGHT_ELBOW,0.84471595287323,0.349414020776749,0.091095894575119
10,RIGHT_HEEL,0.761658728122711,0.79525101184845,0.118594609200954
10,RIGHT_HIP,0.838687062263489,0.46187961101532,0.0804733484983444
10,RIGHT_KNEE,0.80029422044754,0.619017004966736,0.0919814109802246
10,RIGHT_SHOULDER,0.843244254589081,0.232887506484985,0.0561796948313713
10,RIGHT_WRIST,0.840612053871155,0.450531333684921,0.026552801951766
11,LEFT_ANKLE,0.917727470397949,0.776639103889465,0.0328742638230323
11,LEFT_ELBOW,0.842826008796692,0.351439237594604,-0.253926575183868
11,LEFT_HEEL,0.927803993225098,0.797188580036163,0.0360079631209373
11,LEFT_HIP,0.852725863456726,0.463377803564072,-0.0810025483369827
11,LEFT_KNEE,0.881374537944794,0.618988633155823,-0.0482341684401035
11,LEFT_SHOULDER,0.85703182220459,0.228566631674767,-0.222631976008415
11,LEFT_WRIST,0.796026170253754,0.440481573343277,-0.210693955421448
11,RIGHT_ANKLE,0.759608864784241,0.769277334213257,0.140561148524284
11,RIGHT_ELBOW,0.835229277610779,0.350609570741653,0.0982395559549331
11,RIGHT_HEEL,0.762195765972137,0.798749625682831,0.138495475053787
11,RIGHT_HIP,0.828193068504333,0.464072197675705,0.080912634730339
11,RIGHT_KNEE,0.789470553398132,0.618922829627991,0.098817154765129
11,RIGHT_SHOULDER,0.832620978355408,0.234746977686882,0.0629281997680664
11,RIGHT_WRIST,0.830727696418762,0.451148092746735,0.0323333032429218
12,LEFT_ANKLE,0.916843235492706,0.769590258598328,0.063723400235176
12,LEFT_ELBOW,0.834059834480286,0.354473888874054,-0.268623292446136
12,LEFT_HEEL,0.927171528339386,0.788786649703979,0.0689825341105461
12,LEFT_HIP,0.842720210552216,0.466110736131668,-0.0812870115041732
12,LEFT_KNEE,0.8702352643013,0.619838297367096,-0.0392638519406318
12,LEFT_SHOULDER,0.84635716676712,0.231018915772438,-0.236026838421822
12,LEFT_WRIST,0.788888216018677,0.441226869821548,-0.225495845079422
12,RIGHT_ANKLE,0.759508490562439,0.77085942029953,0.156368568539619
12,RIGHT_ELBOW,0.825734615325928,0.352105140686035,0.0936241969466209
12,RIGHT_HEEL,0.762945294380188,0.802710652351379,0.156607896089554
12,RIGHT_HIP,0.817054450511932,0.467305719852448,0.0811969265341758
12,RIGHT_KNEE,0.778705418109894,0.618634343147278,0.0936113148927688
12,RIGHT_SHOULDER,0.823214411735535,0.237848043441772,0.0557276979088783
12,RIGHT_WRIST,0.820061504840851,0.450917094945908,0.0251430515199899
13,LEFT_ANKLE,0.910643756389618,0.761945605278015,0.0841018334031105
13,LEFT_ELBOW,0.825390338897705,0.355154544115066,-0.272513568401337
13,LEFT_HEEL,0.926849186420441,0.77758514881134,0.0903005450963974
13,LEFT_HIP,0.828990817070007,0.466271966695786,-0.0812631100416183
13,LEFT_KNEE,0.856102347373962,0.619707822799683,-0.0279723294079303
13,LEFT_SHOULDER,0.834200978279114,0.231535598635673,-0.241844743490219
13,LEFT_WRIST,0.781460702419281,0.441752254962921,-0.228488638997078
13,RIGHT_ANKLE,0.755459010601044,0.772634983062744,0.164271742105484
13,RIGHT_ELBOW,0.817856669425964,0.352679520845413,0.0949847474694252
13,RIGHT_HEEL,0.761163592338562,0.804355382919312,0.164201408624649
13,RIGHT_HIP,0.80304479598999,0.467370092868805,0.0811578780412674
13,RIGHT_KNEE,0.768088579177856,0.618151664733887,0.103385224938393
13,RIGHT_SHOULDER,0.812724769115448,0.237901449203491,0.0555854961276054
13,RIGHT_WRIST,0.812359511852264,0.454862266778946,0.0309954993426799
14,LEFT_ANKLE,0.898675918579102,0.753763854503632,0.0622413381934165
14,LEFT_ELBOW,0.816234767436981,0.355179399251938,-0.271643668413162
14,LEFT_HEEL,0.915617108345032,0.766650915145874,0.0678599998354911
14,LEFT_HIP,0.81485778093338,0.465703755617142,-0.0827792659401893
14,LEFT_KNEE,0.83743941783905,0.620303332805634,-0.0376187153160572
14,LEFT_SHOULDER,0.8215092420578,0.231468290090561,-0.244308203458786
14,LEFT_WRIST,0.775696396827698,0.442268162965774,-0.227167770266533
14,RIGHT_ANKLE,0.751059889793396,0.773806273937225,0.171351760625839
14,RIGHT_ELBOW,0.805527091026306,0.352569371461868,0.0950263887643814
14,RIGHT_HEEL,0.757908940315247,0.804623425006866,0.17109726369381
14,RIGHT_HIP,0.792527437210083,0.466836929321289,0.0826344117522239
14,RIGHT_KNEE,0.758903861045837,0.615753412246704,0.112931594252586
14,RIGHT_SHOULDER,0.799453139305115,0.237886726856232,0.0546247661113739
14,RIGHT_WRIST,0.811207175254822,0.456106692552566,0.0332020632922649
15,LEFT_ANKLE,0.883991122245789,0.742899239063263,-0.0032148093450814
15,LEFT_ELBOW,0.804243743419647,0.353441119194031,-0.267901718616486
15,LEFT_HEEL,0.899173080921173,0.74900209903717,0.0018688281998038
15,LEFT_HIP,0.799522995948792,0.4618781208992,-0.0876037999987602
15,LEFT_KNEE,0.81402987241745,0.623488128185272,-0.0805666074156761
15,LEFT_SHOULDER,0.807047724723816,0.230213955044746,-0.240894958376884
15,LEFT_WRIST,0.772410750389099,0.444882750511169,-0.220809131860733
15,RIGHT_ANKLE,0.750835299491882,0.774613201618195,0.179925203323364
15,RIGHT_ELBOW,0.796586036682129,0.351694822311401,0.128157839179039
15,RIGHT_HEEL,0.759061217308044,0.80640697479248,0.179880008101463
15,RIGHT_HIP,0.784597754478455,0.461933523416519,0.0874548926949501
15,RIGHT_KNEE,0.756831347942352,0.615273356437683,0.127090245485306
15,RIGHT_SHOULDER,0.791687846183777,0.23680791258812,0.088091179728508
15,RIGHT_WRIST,0.786260962486267,0.454149752855301,0.0762907266616821
16,LEFT_ANKLE,0.863893032073975,0.730062246322632,-0.0417854413390159
16,LEFT_ELBOW,0.794939637184143,0.353376984596252,-0.246192887425423
16,LEFT_HEEL,0.876878142356873,0.72746616601944,-0.0361708812415599
16,LEFT_HIP,0.786100924015045,0.458835631608963,-0.0896713584661483
16,LEFT_KNEE,0.781917214393616,0.623422682285309,-0.108144402503967
16,LEFT_SHOULDER,0.795907855033875,0.230105802416801,-0.21104097366333
16,LEFT_WRIST,0.769305288791656,0.450875550508499,-0.214896127581596
16,RIGHT_ANKLE,0.75161612033844,0.773871541023254,0.166297063231468
16,RIGHT_ELBOW,0.783018887042999,0.350639373064041,0.128151103854179
16,RIGHT_HEEL,0.759730517864227,0.805878043174744,0.166550770401955
16,RIGHT_HIP,0.776272654533386,0.45837613940239,0.0895610600709915
16,RIGHT_KNEE,0.757701218128204,0.614840805530548,0.120178259909153
16,RIGHT_SHOULDER,0.782014489173889,0.236654579639435,0.0923828333616256
16,RIGHT_WRIST,0.774299740791321,0.451195985078812,0.080899566411972
17,LEFT_ANKLE,0.798687279224396,0.739135503768921,-0.0627673491835594
17,LEFT_ELBOW,0.785457849502563,0.353408545255661,-0.242220133543014
17,LEFT_HEEL,0.813474178314209,0.745828926563263,-0.0604286901652812
17,LEFT_HIP,0.774522066116333,0.453412801027298,-0.0948244407773017
17,LEFT_KNEE,0.749678730964661,0.617736876010895,-0.104251824319363
17,LEFT_SHOULDER,0.785527467727661,0.230097323656082,-0.197092086076736
17,LEFT_WRIST,0.765356838703156,0.459901928901672,-0.217283278703689
17,RIGHT_ANKLE,0.753386735916138,0.773348808288574,0.150656491518021
17,RIGHT_ELBOW,0.769239783287048,0.34942439198494,0.137780979275703
17,RIGHT_HEEL,0.7635098695755,0.805283188819885,0.15030774474144
17,RIGHT_HIP,0.767187774181366,0.453231424093246,0.0947706773877143
17,RIGHT_KNEE,0.763524174690247,0.615199685096741,0.112974546849728
17,RIGHT_SHOULDER,0.77144455909729,0.236572429537773,0.104835547506809
17,RIGHT_WRIST,0.759371101856232,0.451143980026245,0.0899669528007507
18,LEFT_ANKLE,0.819395422935486,0.724233329296112,-0.0697890147566795
18,LEFT_ELBOW,0.778048157691956,0.353445947170258,-0.251364648342133
18,LEFT_HEEL,0.833961129188538,0.723450481891632,-0.0651575252413749
18,LEFT_HIP,0.765099465847015,0.452033489942551,-0.100049711763859
18,LEFT_KNEE,0.739820659160614,0.615597605705261,-0.125260442495346
18,LEFT_SHOULDER,0.774893462657928,0.229714885354042,-0.204492971301079
18,LEFT_WRIST,0.760953903198242,0.465585112571716,-0.232893705368042
18,RIGHT_ANKLE,0.750428557395935,0.772741675376892,0.15958896279335
18,RIGHT_ELBOW,0.761849045753479,0.349532544612885,0.143318951129913
18,RIGHT_HEEL,0.759036362171173,0.80439418554306,0.159382551908493
18,RIGHT_HIP,0.758151233196259,0.452565014362335,0.100048378109932
18,RIGHT_KNEE,0.745015144348145,0.614334642887115,0.118871554732323
18,RIGHT_SHOULDER,0.761942267417908,0.236439749598503,0.107794724404812
18,RIGHT_WRIST,0.751808404922485,0.453549265861511,0.0967358723282814
19,LEFT_ANKLE,0.79037606716156,0.726039290428162,-0.0440015010535717
19,LEFT_ELBOW,0.769389033317566,0.35321232676506,-0.271076261997223
19,LEFT_HEEL,0.811527132987976,0.727129280567169,-0.0387149974703788
19,LEFT_HIP,0.753685832023621,0.452703446149826,-0.103977009654045
19,LEFT_KNEE,0.726327061653137,0.614933490753174,-0.113409742712975
19,LEFT_SHOULDER,0.764004349708557,0.229132398962974,-0.218725651502609
19,LEFT_WRIST,0.757114052772522,0.470217257738113,-0.258329749107361
19,RIGHT_ANKLE,0.750281453132629,0.773625195026398,0.194986015558243
19,RIGHT_ELBOW,0.74921065568924,0.351507544517517,0.146121084690094
19,RIGHT_HEEL,0.757587134838104,0.803754508495331,0.19721020758152
19,RIGHT_HIP,0.751560628414154,0.453667163848877,0.104006513953209
19,RIGHT_KNEE,0.736314833164215,0.615519344806671,0.132784619927406
19,RIGHT_SHOULDER,0.753359735012054,0.23638117313385,0.10543942451477
19,RIGHT_WRIST,0.731429398059845,0.45506751537323,0.0985106378793716
20,LEFT_ANKLE,0.762358427047729,0.742956101894379,-0.0390437170863151
20,LEFT_ELBOW,0.760740876197815,0.351115226745605,-0.277892976999283
20,LEFT_HEEL,0.778931200504303,0.766838848590851,-0.0342593267560005
20,LEFT_HIP,0.747489869594574,0.452286303043365,-0.104649007320404
20,LEFT_KNEE,0.721778273582458,0.613804936408997,-0.10588364303112
20,LEFT_SHOULDER,0.755444645881653,0.228151723742485,-0.225098878145218
20,LEFT_WRIST,0.75358921289444,0.46975776553154,-0.288997262716293
20,RIGHT_ANKLE,0.753234267234802,0.773242950439453,0.215850740671158
20,RIGHT_ELBOW,0.724173545837402,0.35785636305809,0.152415066957474
20,RIGHT_HEEL,0.763583123683929,0.798606872558594,0.220487117767334
20,RIGHT_HIP,0.739229917526245,0.454222112894058,0.10461001098156
20,RIGHT_KNEE,0.731324911117554,0.616406917572021,0.13757435977459
20,RIGHT_SHOULDER,0.733503222465515,0.238126456737518,0.103917278349399
20,RIGHT_WRIST,0.700730502605438,0.455079853534698,0.100281059741974
21,LEFT_ANKLE,0.745713472366333,0.758151054382324,-0.0199086721986532
21,LEFT_ELBOW,0.752517700195312,0.350761532783508,-0.276549160480499
21,LEFT_HEEL,0.758927702903748,0.786595404148102,-0.0155689343810081
21,LEFT_HIP,0.736736655235291,0.453265368938446,-0.103737369179726
21,LEFT_KNEE,0.714800834655762,0.613446176052094,-0.105546817183494
21,LEFT_SHOULDER,0.745299458503723,0.228400588035583,-0.226567775011063
21,LEFT_WRIST,0.747427761554718,0.469087809324265,-0.293579757213592
21,RIGHT_ANKLE,0.744768977165222,0.766196370124817,0.215367585420608
21,RIGHT_ELBOW,0.714476048946381,0.35889744758606,0.148008331656456
21,RIGHT_HEEL,0.758302569389343,0.791094720363617,0.221712231636047
21,RIGHT_HIP,0.727137684822083,0.455382317304611,0.103658780455589
21,RIGHT_KNEE,0.705761253833771,0.615507900714874,0.13192942738533
21,RIGHT_SHOULDER,0.721048057079315,0.24096243083477,0.100003026425838
21,RIGHT_WRIST,0.685584008693695,0.452517151832581,0.09175955504179
22,LEFT_ANKLE,0.710310518741608,0.76226282119751,0.0357801243662834
22,LEFT_ELBOW,0.745773196220398,0.35056522488594,-0.255461186170578
22,LEFT_HEEL,0.723703503608704,0.78797447681427,0.041969247162342
22,LEFT_HIP,0.724817872047424,0.45410630106926,-0.102186180651188
22,LEFT_KNEE,0.68592244386673,0.611564874649048,-0.055932305753231
22,LEFT_SHOULDER,0.735200524330139,0.22845122218132,-0.212710216641426
22,LEFT_WRIST,0.738467991352081,0.468172460794449,-0.272950381040573
22,RIGHT_ANKLE,0.736369967460632,0.76622211933136,0.244872570037842
22,RIGHT_ELBOW,0.702436983585358,0.361677706241608,0.155644863843918
22,RIGHT_HEEL,0.748362421989441,0.791739821434021,0.25075751543045
22,RIGHT_HIP,0.717397809028625,0.456353455781937,0.102103784680367
22,RIGHT_KNEE,0.709675788879395,0.615812420845032,0.154107436537743
22,RIGHT_SHOULDER,0.710409760475159,0.242336764931679,0.103991091251373
22,RIGHT_WRIST,0.67091977596283,0.451338708400726,0.101333402097225
23,LEFT_ANKLE,0.680172562599182,0.775401473045349,0.0489017590880394
23,LEFT_ELBOW,0.736572921276093,0.348767578601837,-0.242216542363167
23,LEFT_HEEL,0.690182447433472,0.802143692970276,0.0547679290175437
23,LEFT_HIP,0.711050868034363,0.457311242818832,-0.0984530970454216
23,LEFT_KNEE,0.664157867431641,0.611913025379181,-0.0374515764415264
23,LEFT_SHOULDER,0.725909352302551,0.228466734290123,-0.203072190284729
23,LEFT_WRIST,0.729107677936554,0.467813223600388,-0.264737963676453
23,RIGHT_ANKLE,0.743989825248718,0.77107036113739,0.275027275085449
23,RIGHT_ELBOW,0.694727301597595,0.363564521074295,0.153625696897507
23,RIGHT_HEEL,0.754605770111084,0.795026421546936,0.28303599357605
23,RIGHT_HIP,0.71355664730072,0.458761215209961,0.0984309464693069
23,RIGHT_KNEE,0.723092615604401,0.618940651416779,0.167893007397652
23,RIGHT_SHOULDER,0.703809380531311,0.243638977408409,0.105024099349976
23,RIGHT_WRIST,0.657542943954468,0.445313423871994,0.0981223732233047
24,LEFT_ANKLE,0.648326218128204,0.784885048866272,0.024500336498022
24,LEFT_ELBOW,0.726656973361969,0.348909348249435,-0.227342531085014
24,LEFT_HEEL,0.655876755714417,0.811142325401306,0.0225431621074676
24,LEFT_HIP,0.700268387794495,0.458779960870743,-0.0952959954738617
24,LEFT_KNEE,0.653958082199097,0.613250136375427,-0.0540751516819
24,LEFT_SHOULDER,0.713983297348022,0.229635998606682,-0.186886325478554
24,LEFT_WRIST,0.719802796840668,0.467623084783554,-0.246729806065559
24,RIGHT_ANKLE,0.74452942609787,0.771213293075562,0.242566078901291
24,RIGHT_ELBOW,0.685044407844543,0.365890979766846,0.156441941857338
24,RIGHT_HEEL,0.755137085914612,0.79561460018158,0.248548060655594
24,RIGHT_HIP,0.704097330570221,0.459613919258118,0.0953160300850868
24,RIGHT_KNEE,0.720928490161896,0.619173943996429,0.154839023947716
24,RIGHT_SHOULDER,0.694245219230652,0.24554905295372,0.115529611706734
24,RIGHT_WRIST,0.646092534065247,0.441745579242706,0.0978859812021255
25,LEFT_ANKLE,0.625625848770142,0.785331070423126,-0.0053575313650071
25,LEFT_ELBOW,0.715925693511963,0.350070655345917,-0.222861334681511
25,LEFT_HEEL,0.630451679229736,0.814475357532501,-0.0065549188293516
25,LEFT_HIP,0.691706776618958,0.461937427520752,-0.0940620675683021
25,LEFT_KNEE,0.648279309272766,0.617978572845459,-0.0600821450352668
25,LEFT_SHOULDER,0.702666878700256,0.233799621462822,-0.187452167272568
25,LEFT_WRIST,0.708381950855255,0.468902707099914,-0.22683385014534
25,RIGHT_ANKLE,0.745012640953064,0.771355748176575,0.229259341955185
25,RIGHT_ELBOW,0.677616536617279,0.368528693914413,0.155624866485596
25,RIGHT_HEEL,0.756417036056519,0.796101808547974,0.234458521008491
25,RIGHT_HIP,0.697911083698273,0.46317046880722,0.0940842479467392
25,RIGHT_KNEE,0.717177033424377,0.620795667171478,0.150049671530723
25,RIGHT_SHOULDER,0.687719225883484,0.248712241649628,0.118742272257805
25,RIGHT_WRIST,0.635155081748962,0.43863570690155,0.0953423902392387
26,LEFT_ANKLE,0.609397172927856,0.784039914608002,-0.0341697111725807
26,LEFT_ELBOW,0.704914331436157,0.355824798345566,-0.222966343164444
26,LEFT_HEEL,0.612725019454956,0.81420236825943,-0.035716388374567
26,LEFT_HIP,0.681925177574158,0.464089125394821,-0.0918252319097518
26,LEFT_KNEE,0.642323911190033,0.622544586658478,-0.0658540278673172
